id,meter_id,active_energy,reactive_energy,capacitive_reactive,solar,date
369e0d61-479d-4fa8-8ae8-dc08046bb457,3,5953.27002,3209.32007,0,0.8549941701514363,2023-02-20 23:50:29+00
f5e798e7-5496-4bc5-a83a-efadfd5344a8,1,3907.94263,463.91504,0,7.423832583655836,2023-02-20 23:50:19+00
caa6337b-3393-4c88-8390-1a2d0362acd3,2,5667.51709,3365.31519,0,0.6840969626978686,2023-02-20 23:50:18+00
22c5a3bd-208d-4868-9602-71a8cfabd05a,3,5953.22021,3209.29639,0,0.8549923368093779,2023-02-20 23:50:00+00
7eef3c27-d90c-4df9-9221-fb35358d5870,1,3907.4165,463.8996,0,7.422978808345599,2023-02-20 22:59:54+00
9ec2822d-e10d-4c80-b0df-7dedd3b64579,2,5663.11572,3363.03247,0,0.6839313240410074,2023-02-20 22:59:49+00
6c3db75a-560a-4cb7-b0ee-7be682cee044,3,5948.57715,3206.99536,0,0.8548755087690556,2023-02-20 22:59:31+00
461d1942-2c55-4044-8237-4c4473973979,1,3907.41162,463.8996,0,7.422968288828013,2023-02-20 22:59:24+00
6254515a-8b9f-4147-a78e-92aeacaa5edc,2,5663.08057,3363.01147,0,0.6839313872456105,2023-02-20 22:59:19+00
acd89d52-af9a-41f9-aa75-27a91c1eed2e,3,5948.5166,3206.96826,0,0.8548723023532512,2023-02-20 22:59:04+00
7832bf4e-5395-42db-b9f8-b3623e00b18d,1,3907.40576,463.8996,0,7.422955656784357,2023-02-20 22:58:56+00
b604daa4-8249-420d-9e4c-9c3f8603b198,2,5663.04004,3362.98438,0,0.6839329000986916,2023-02-20 22:58:48+00
738190ab-be43-44d9-8983-99bcabe7a0d5,3,5948.46387,3206.94727,0,0.854868000370957,2023-02-20 22:58:34+00
4ae1fe72-a6af-45b7-9298-afe981deb642,1,3907.40186,463.8996,0,7.422947249792843,2023-02-20 22:58:26+00
a9ba3298-4719-424b-b968-98904e5b3aed,2,5662.99854,3362.95679,0,0.6839343749046503,2023-02-20 22:58:20+00
f0b091d2-0147-42e4-9df8-47e17f1445bd,3,5948.40527,3206.91992,0,0.8548655465023276,2023-02-20 22:58:19+00
9e679c2a-1f98-4efd-a94a-f38e0d05a203,1,3907.39722,463.8996,0,7.422937247628582,2023-02-20 22:57:57+00
f785f8e6-d2d1-47d2-9f53-ecf04c086a4b,2,5662.95508,3362.927,0,0.683936368526584,2023-02-20 22:57:50+00
6410f2cf-59a8-4bc3-987e-987fb44e59f7,3,5948.36035,3206.89917,0,0.8548635409700143,2023-02-20 22:57:50+00
0d3761b8-2f8b-45a3-b6f5-5ee86c91d0c1,1,3907.39209,463.8996,0,7.4229261892012826,2023-02-20 22:57:28+00
2aafde40-0955-4c51-bba1-b3d82f895890,2,5662.9126,3362.89795,0,0.6839382830513783,2023-02-20 22:57:23+00
7cd4ee37-3b27-4bfd-92c8-37c1dffc9704,3,5948.30518,3206.86841,0,0.8548641289587557,2023-02-20 22:57:19+00
05702d15-d775-4b92-9192-dbae921a7f61,1,3907.38623,463.8996,0,7.422913557157626,2023-02-20 22:57:00+00
95dce458-9f55-4c30-98c0-954cb3e2e2fd,2,5662.86914,3362.8689,0,0.6839399061914069,2023-02-20 22:56:54+00
47de1bea-d271-4d33-8f6f-bbf3a9d005f3,3,5948.25879,3206.8479,0,0.8548615261734114,2023-02-20 22:56:49+00
7efda8a9-491f-43e1-a53c-c21469a56dfd,3,5948.21289,3206.82202,0,0.8548621822173965,2023-02-20 22:56:19+00
624b4df9-c150-45cf-a9b8-f0a62749e762,1,3907.38257,463.89914,0,7.422914019629355,2023-02-20 22:56:02+00
cd3a7aab-6f8c-45aa-ae5c-082eb04e99a9,2,5662.82422,3362.81323,0,0.6839544252655387,2023-02-20 22:55:56+00
ea974145-3973-4e78-b9b8-16cd0ab65c24,3,5948.16748,3206.79907,0,0.8548612963143962,2023-02-20 22:55:49+00
171154cb-1d2c-4fb3-9560-b16222c88cf0,1,3907.37646,0,0,0,2023-02-20 22:55:33+00
634c04f9-230f-4185-acd2-54f8d4070b3e,2,5662.78564,0,0,0,2023-02-20 22:55:26+00
2444ca9c-d01d-4704-86e2-0d1751eb8f02,3,5948.11865,3206.77612,0,0.8548593439070515,2023-02-20 22:55:20+00
87420a65-6334-4dd0-a66f-028f8f0623f1,1,3907.37061,463.89868,0,7.422896590264063,2023-02-20 22:55:07+00
b4737495-a35d-4c73-a40e-5acefc3f311a,2,5662.74707,3362.78735,0,0.68394444269573,2023-02-20 22:54:57+00
1c289418-7435-423f-a2f4-1e5a6c2164fa,1,3907.3645,463.89813,0,7.422893405498316,2023-02-20 22:54:49+00
1aac3a1b-7a56-4f83-b88e-08f2b55528ef,2,5662.70801,3362.76147,0,0.6839457869725147,2023-02-20 22:54:28+00
be86dc3d-f7d6-4756-99c0-7d6da159a0fe,3,5948.07861,3206.73486,0,0.8548707235496231,2023-02-20 22:54:21+00
0a6f60e8-15dd-42a1-8e75-6bd88805cf68,1,3907.35864,463.89758,0,7.422890759637074,2023-02-20 22:54:20+00
5c88360b-d532-422f-a236-17d137adb18d,2,5662.66992,3362.73584,0,0.6839472945338461,2023-02-20 22:54:00+00
bb434103-c50d-41ce-9d28-8109aadb8231,3,5948.03564,0,0,0,2023-02-20 22:53:54+00
cba6be66-8d0b-4e36-bff2-5bb4c6bfc952,1,3907.35254,463.89703,0,7.422887596413368,2023-02-20 22:53:49+00
b8dd7d99-a12c-4950-b740-05ac37655f2a,2,5662.63184,3362.70996,0,0.6839489302847872,2023-02-20 22:53:30+00
aa6bdecb-af99-4c5b-bb59-af0976f93b2a,3,5947.98633,3206.71191,0,0.8548552214657785,2023-02-20 22:53:25+00
50f798c9-f336-4af8-b6ce-606404d3f97e,1,3907.34644,463.89642,0,7.422885522591445,2023-02-20 22:53:19+00
43f52123-2cf0-469b-b298-34e481234359,2,5662.59619,3362.68628,0,0.6839501869915741,2023-02-20 22:53:01+00
18bc32d2-2871-4efa-874d-58273a55bfac,3,5947.94043,3206.68726,0,0.8548551660132893,2023-02-20 22:52:56+00
e4d8c365-e85c-4f69-81b1-847a8179fef1,1,3907.34033,463.89578,0,7.42288397191283,2023-02-20 22:52:49+00
0bd68783-9959-4464-961e-790a33e1eed2,2,5662.55615,3362.65942,0,0.6839517306810692,2023-02-20 22:52:33+00
96430088-1020-4fcd-9cdb-61d9bf95dd84,3,5947.89111,3206.66138,0,0.8548547555089834,2023-02-20 22:52:27+00
cbe0e501-6d69-4719-9afc-37d84b238351,1,3907.33374,463.89478,0,7.422887922989778,2023-02-20 22:52:19+00
d8833dd4-1623-4100-9c40-f085cd38a1fd,2,5662.5166,3362.63306,0,0.6839531697223009,2023-02-20 22:52:03+00
c827e045-08ea-4853-9589-e8916c64eac9,3,5947.8457,3206.6394,0,0.8548533084200238,2023-02-20 22:51:58+00
03b73921-943b-47c3-b7aa-4a61007272de,1,3907.32666,463.89255,0,7.422913150901001,2023-02-20 22:51:51+00
3ab889bc-17d7-40d0-a250-a0db626c032c,2,5662.47412,3362.60352,0,0.6839553299462435,2023-02-20 22:51:49+00
0f5144ba-3146-411f-91c9-35b293a8316c,3,5947.80762,3206.62134,0,0.8548518797046363,2023-02-20 22:51:27+00
1d680590-ba6f-4368-b7bd-dd80c0f3a2d2,1,3907.31958,463.89063,0,7.422932750333844,2023-02-20 22:51:21+00
12319ed9-a4f9-4fc9-b417-ea4338ea4237,2,5662.43408,3362.5769,0,0.683956753524358,2023-02-20 22:51:19+00
7241f3ae-7b2f-481c-8249-670c7d319301,3,5947.76465,3206.59619,0,0.8548530271908044,2023-02-20 22:51:00+00
74f376fc-c48f-44fd-b8f9-3555e3d6aca5,1,3907.31274,463.8887,0,7.422953048867109,2023-02-20 22:50:52+00
7b201662-8d0a-410b-9a2e-002867358e31,2,5662.39502,3362.552,0,0.6839576071983422,2023-02-20 22:50:48+00
02dd9333-7ca8-42a0-a0b6-45a281e33ecc,3,5947.72217,3206.57397,0,0.8548526326370698,2023-02-20 22:50:30+00
2f3638d7-48c5-4242-a568-0b11cf00aed1,1,3907.30566,463.88678,0,7.422972648627754,2023-02-20 22:50:23+00
4c1fde90-060a-4892-9acf-7f7af8a1f25e,2,5662.35596,3362.52808,0,0.6839579700996876,2023-02-20 22:50:19+00
18583f2d-8038-403d-86a4-78ea3875ad91,3,5947.68018,3206.55151,0,0.8548525297196927,2023-02-20 22:50:02+00
40d8a1af-5510-4868-ace2-b5ad5120fb24,3,5943.27344,3204.30688,0,0.8547766061657613,2023-02-20 21:59:58+00
c2bcb414-a796-4e55-9a1e-df6d2265ba8e,1,3906.78589,463.85239,0,7.422476577085224,2023-02-20 21:59:53+00
74660b18-8aa2-479a-9343-5b611b24e585,2,5658.44775,3360.16943,0,0.6839769148188459,2023-02-20 21:59:51+00
3458a159-e8d3-4ed5-bce0-4bb26c42058a,3,5943.23242,3204.28979,0,0.8547736969820074,2023-02-20 21:59:29+00
7dc2192e-5e1c-4543-ae6d-ea3a0b93233b,1,3906.78149,463.85239,0,7.42246709130894,2023-02-20 21:59:25+00
4cacbb07-0eeb-4636-8134-5b4f049ba214,2,5658.40723,3360.14526,0,0.6839769689004458,2023-02-20 21:59:22+00
31419ceb-e5cf-4335-8031-a3f2ab1f0461,3,5943.18945,3204.27051,0,0.8547714468713816,2023-02-20 21:59:02+00
e07c02da-f62a-4d9b-9a38-f05f0b2f8fd0,1,3906.77832,463.85239,0,7.422460257238299,2023-02-20 21:58:54+00
185fc4e9-8f09-4f80-977a-73dc76fd66ce,2,5658.36523,3360.12085,0,0.6839767028022223,2023-02-20 21:58:53+00
ea39bd20-5da7-4187-a01c-b10b071be3be,3,5943.14355,3204.24878,0,0.854769700497475,2023-02-20 21:58:34+00
02c0dc9a-2f97-45db-87fb-9bb1ddae2fad,1,3906.77393,463.85239,0,7.422450793020598,2023-02-20 21:58:27+00
259ba5bd-6386-4358-81b1-61632fed4070,2,5658.32715,3360.09912,0,0.6839762602003241,2023-02-20 21:58:24+00
4f42f864-5c0b-4167-8662-18ba519199c7,3,5943.10303,3204.23193,0,0.8547668083439892,2023-02-20 21:58:02+00
74ebf7a7-db33-4ecb-b628-5c2ecd6b611a,1,3906.771,463.85239,0,7.422444476355938,2023-02-20 21:57:57+00
acafc602-9851-4d5d-9e2a-4a62c091167b,2,5658.29492,3360.07837,0,0.6839770674753636,2023-02-20 21:57:55+00
1054879e-bca2-49ae-99e4-0b483513fe01,3,5943.06006,3204.21387,0,0.8547638519522418,2023-02-20 21:57:35+00
759de2ab-1581-42eb-ab47-6ef2126ec91a,1,3906.76709,463.85239,0,7.422436046950194,2023-02-20 21:57:28+00
940c4bba-06e6-4dae-8922-fdf6bde5190f,2,5658.25537,3360.05737,0,0.683975821519976,2023-02-20 21:57:25+00
1a8b0120-c9d5-4440-9289-1cb64ebab130,3,5943.01367,3204.19385,0,0.854760962730142,2023-02-20 21:57:20+00
ca88556f-bcbb-4148-9d2f-ca33ff15a77d,1,3906.76318,463.85239,0,7.422427617544452,2023-02-20 21:57:01+00
54ae6111-41cf-4767-bbe9-65e4dcaa3bff,2,5658.22314,3360.03638,0,0.6839767490850799,2023-02-20 21:56:57+00
136df0c1-a9e7-4140-98b5-072266938d41,3,5942.97559,3204.17651,0,0.854759115626873,2023-02-20 21:56:49+00
c05c630e-c126-4f85-834c-3c08e8d003f1,3,5942.93555,3204.15967,0,0.8547563673691705,2023-02-20 21:56:19+00
556ce50a-bafe-417e-a201-01280ae83490,1,3906.75928,463.85239,0,7.422419209697292,2023-02-20 21:56:02+00
a4b12e18-c212-4913-adf5-f837b8398e4c,2,5658.18848,3359.99438,0,0.6839874833362072,2023-02-20 21:56:00+00
f3b14ca0-6701-4bd2-8931-8c8acd5f7966,3,5942.896,3204.14307,0,0.8547536330829322,2023-02-20 21:55:48+00
bfdb10a7-e5c0-427c-a3f8-2e7359d6f770,1,3906.75537,0,0,0,2023-02-20 21:55:33+00
4693a0d4-06b3-430a-a97f-4712010dc3a8,2,5658.1499,0,0,0,2023-02-20 21:55:31+00
f2dffe51-aecc-42b3-ae12-10c5a74b0c61,3,5942.85889,3204.12915,0,0.8547501089336551,2023-02-20 21:55:18+00
7fcc4d1f-8768-4c4f-b134-77977c2866ab,1,3906.75171,463.85239,0,7.422402889850368,2023-02-20 21:55:07+00
dc2aa8de-95f9-415a-ba5b-c85a93d69015,2,5658.11133,3359.97168,0,0.6839758988682902,2023-02-20 21:55:01+00
5e75836b-82ff-4c5e-9704-38b3a08deffb,1,3906.7478,463.85239,0,7.422394460444625,2023-02-20 21:54:50+00
de8fb8cd-a852-4be1-8f9c-0560903b5a76,3,5942.81885,3204.11304,0,0.8547469380168933,2023-02-20 21:54:48+00
aef9250a-fee5-4539-9030-08b790e3c11d,2,5658.07568,3359.95215,0,0.6839750768474484,2023-02-20 21:54:32+00
ab5d6aa0-b786-4541-bb68-bea0c1600085,3,5942.77588,3204.09253,0,0.854745399628019,2023-02-20 21:54:20+00
fc329a67-54e6-4bb5-8634-e6759245aba2,1,3906.7439,463.85239,0,7.422386052597465,2023-02-20 21:54:19+00
be029b4e-0063-45f0-94d4-788f903663f6,2,5658.04346,3359.93262,0,0.6839752756708555,2023-02-20 21:54:03+00
7235ebeb-fd61-431b-876b-f475e7e006f9,1,3906.74023,463.85239,0,7.422378140597701,2023-02-20 21:53:50+00
ed98247f-3307-4320-ac17-7999aa7857a5,2,5658.00781,3359.91309,0,0.6839744536368351,2023-02-20 21:53:48+00
e7f0e29d-3ab9-46af-97c0-a2844c540cd5,3,5942.73779,3204.05884,0,0.8547530138366621,2023-02-20 21:53:23+00
f9bbb765-0a73-4637-9795-b9e43687c8a3,2,5657.97217,3359.8938,0,0.6839735142819099,2023-02-20 21:53:19+00
b6f00721-f09e-4e86-a46e-afb4fadff713,1,3906.73657,463.85239,0,7.42237025015652,2023-02-20 21:53:19+00
1a88ab50-1b34-4507-8037-e45bf8dc9723,3,5942.69336,0,0,0,2023-02-20 21:52:54+00
82f65527-6dd4-43ec-b172-594bcce8c8e1,1,3906.73193,463.85239,0,7.422360246974257,2023-02-20 21:52:49+00
0a89877f-5f1d-4bae-973a-a2ec9d6d2010,2,5657.93652,3359.87451,0,0.6839725719398966,2023-02-20 21:52:49+00
be35583f-bf4f-421c-a77f-7c27787b821f,1,3906.72876,463.85239,0,7.422353412903618,2023-02-20 21:52:18+00
151c6bac-6b85-49db-afdb-14acd17a47a6,2,5657.89844,3359.85205,0,0.683972495157934,2023-02-20 21:52:19+00
89f6febd-c30d-4a17-b843-94df24a65bb9,3,5942.61865,3204.02783,0,0.8547337805115134,2023-02-20 21:51:53+00
423b9950-3768-4ba8-898d-ec40c8b68f2c,1,3906.72412,463.85239,0,7.422343409721355,2023-02-20 21:51:50+00
79dcc1f4-b3db-4d43-909d-f31108c76a6c,2,5657.85938,3359.83325,0,0.6839702922756656,2023-02-20 21:51:49+00
384f2df7-7749-4916-b60f-148d88a04360,3,5942.5874,3204.01294,0,0.8547326466165897,2023-02-20 21:51:24+00
363cb31d-b667-495a-a33a-41373dc16f8f,1,3906.71899,463.85217,0,7.422336344788469,2023-02-20 21:51:20+00
d9d65556-cd60-4e83-8cc1-4e5a743ababb,2,5657.82422,3359.81323,0,0.683969861622338,2023-02-20 21:51:18+00
c92fe1c7-8c19-435b-a06e-a6f45a66356c,3,5942.5542,3203.99927,0,0.8547301978629975,2023-02-20 21:50:55+00
02dcb2ac-54c7-4156-ba00-eb776e6738df,1,3906.71411,463.85199,0,7.422329092519361,2023-02-20 21:50:52+00
3ffc44ed-54a9-47f4-8bb2-9daaf5c2eff8,2,5657.7876,3359.79224,0,0.6839694825891971,2023-02-20 21:50:50+00
043f924e-0efc-477a-89ea-c86eb473a98e,3,5942.52148,3203.98633,0,0.8547274763185397,2023-02-20 21:50:27+00
6e085e5f-7e34-40f5-8b8b-0f5db77d7887,1,3906.70898,463.85175,0,7.422322390720742,2023-02-20 21:50:23+00
a7b6c146-ad31-41ce-a683-43bf1ccddc3d,2,5657.75391,3359.77393,0,0.683968632377596,2023-02-20 21:50:21+00
4755bd83-4f24-4d9a-8b2d-0f0dac46bfdd,2,5654.18701,3357.83423,0,0.683879138369496,2023-02-20 20:59:54+00
781e7bbf-28bf-425a-9796-3a4b274c96b5,3,5938.41016,3202.02539,0,0.854579347979499,2023-02-20 20:59:50+00
decb6786-8084-481c-b260-c1c9fc1734ba,2,5654.13281,3357.81177,0,0.6838742601703371,2023-02-20 20:59:25+00
f14d5d55-8c15-451e-99bd-ac7530b1d5e7,3,5938.37744,3202.01099,0,0.854577469766898,2023-02-20 20:59:20+00
26d15350-3976-481d-81a0-f75ed53fcada,1,3906.17236,463.80719,0,7.421974570941861,2023-02-20 20:59:19+00
5932b1c6-deea-4373-b1a6-976b59d3c69a,2,5654.08594,3357.79028,0,0.6838710784522253,2023-02-20 20:58:56+00
e2941471-5a46-43d1-81cd-594a7c08bef0,3,5938.34473,3201.99854,0,0.8545744652338285,2023-02-20 20:58:52+00
90a67847-53fc-4d6d-a1b6-4f57c3f35865,1,3906.16602,463.80658,0,7.421971978060338,2023-02-20 20:58:48+00
6c89c459-afd7-4ac7-ac23-b39671ac420d,2,5654.04785,3357.76611,0,0.6838718555057428,2023-02-20 20:58:28+00
29777272-2c83-4e0a-88ab-c55e5455f180,3,5938.30615,3201.9834,0,0.8545711854721045,2023-02-20 20:58:24+00
882d3e82-8bb1-4182-bf0f-fdca4b91c6af,1,3906.16211,463.80658,0,7.421963547822026,2023-02-20 20:58:19+00
ab9d0416-7a5d-463e-aa14-716cc252b49d,2,5654.00977,3357.74316,0,0.683872023731559,2023-02-20 20:57:58+00
86a48fa8-8171-480a-8d73-74b87307dc7c,3,5938.27051,3201.96606,0,0.8545700980977917,2023-02-20 20:57:56+00
02eaaa34-c2ef-4f8f-807f-dff0c5342b67,1,3906.15625,463.80658,0,7.421950913244913,2023-02-20 20:57:51+00
ce6a5db5-6a6d-48bc-a40b-8e27f01a1713,2,5653.96777,3357.71924,0,0.6838715109486047,2023-02-20 20:57:29+00
1688d6bf-edcc-419c-b9ee-ae4a5a92aba6,3,5938.23438,3201.95166,0,0.8545671548333118,2023-02-20 20:57:26+00
79833b68-e80e-40ce-9a10-a3be88eab393,1,3906.15137,463.80658,0,7.421940391617557,2023-02-20 20:57:22+00
aeb307e5-d278-4950-9d91-7ab74d9650d9,3,5938.19141,3201.93604,0,0.8545627819598796,2023-02-20 20:56:58+00
ab5a15f2-ec87-4cca-aeb6-ea720967a9c7,2,5653.92529,3357.69336,0,0.6838718381359279,2023-02-20 20:56:58+00
1fab9e0d-e30b-47c5-81c3-3b5213142d91,1,3906.14746,463.80658,0,7.421931961379245,2023-02-20 20:56:53+00
846853b6-bb88-476c-8d62-d8e40ce0a826,2,5653.87793,3357.66602,0,0.6838714441289189,2023-02-20 20:56:30+00
60c063c3-5ccc-44e5-bb62-8cf37173c06d,3,5938.15869,3201.92236,0,0.8545604865946843,2023-02-20 20:56:26+00
d4e95a42-0579-48c4-82cc-85a02fc50499,1,3906.1416,463.80658,0,7.421919326802133,2023-02-20 20:56:24+00
d0003596-1535-4a48-a9da-555ab031a310,2,5653.81641,3357.63867,0,0.68386683788104,2023-02-20 20:56:02+00
9b4a108f-247a-4604-916c-7c96f41f34e3,3,5938.11572,3201.90381,0,0.8545578107169935,2023-02-20 20:56:00+00
eb297473-6154-4ed9-a125-77e0fe9c8d35,1,3906.1377,463.80658,0,7.421910918124535,2023-02-20 20:55:55+00
f6ece469-9f79-466e-92b0-a01a197ebce3,2,5653.76807,3357.61182,0,0.6838659062142567,2023-02-20 20:55:33+00
140c1050-fc49-4089-928f-d9f2fa9badaf,3,5938.04248,3201.87231,0,0.854553181728849,2023-02-20 20:55:28+00
e547ebf0-c173-4b44-9ffe-c8ec1e20066a,1,3906.13306,463.80658,0,7.421900913954261,2023-02-20 20:55:27+00
8b5691bf-e610-496c-9a66-347815ba819b,1,3906.12817,463.80658,0,7.421890370766192,2023-02-20 20:54:59+00
543e2f59-f966-4552-acc3-a90eda06e76a,2,5653.72754,3357.56445,0,0.6838775916870339,2023-02-20 20:54:49+00
e34e54fd-f13a-44f2-a6d5-3253f7a17b47,1,3906.12354,463.80658,0,7.421880388156632,2023-02-20 20:54:30+00
1f071605-2d24-413c-869f-5b5e1a8f4d08,3,5938.00977,3201.85693,0,0.8545518740589073,2023-02-20 20:54:28+00
1153144e-bf16-4939-a4ba-1e2fe42c9c9f,2,5653.69043,0,0,0,2023-02-20 20:54:18+00
78cd3c59-5730-43b7-875b-48bbadacfda1,3,5937.97754,3201.84497,0,0.8545487353811512,2023-02-20 20:54:03+00
b187626b-ee07-43e2-a3d1-f0dd4032529b,1,3906.11865,463.80658,0,7.421869844968564,2023-02-20 20:54:01+00
3f680be4-3407-466b-98d0-1a6d276a00cc,2,5653.64697,3357.53687,0,0.683867426897385,2023-02-20 20:53:49+00
ddb0cd2b-cf8e-4441-a046-2f3158dff30a,3,5937.93701,3201.82642,0,0.8545468214357479,2023-02-20 20:53:36+00
94f36c27-522d-4c68-876f-191d8aa57e47,2,5653.60547,3357.51294,0,0.6838670679851497,2023-02-20 20:53:18+00
fa9e303e-4c91-4ab6-95a8-32f2fa0156cd,1,3906.11377,463.80658,0,7.421859323341208,2023-02-20 20:53:04+00
5c0ee1bb-825a-48a4-8fcf-6e6255b2a974,3,5937.90088,3201.81348,0,0.8545430322818182,2023-02-20 20:53:03+00
2289b653-3546-47f3-8a74-4fd8673aa795,2,5653.55225,3357.48975,0,0.6838628472357955,2023-02-20 20:52:49+00
a600206d-0efc-4007-952e-655d502b3e1d,3,5937.86621,3201.79468,0,0.8545430933129041,2023-02-20 20:52:49+00
88c7006d-5151-450d-8ddd-ffdec8104c67,1,3906.10767,0,0,0,2023-02-20 20:52:31+00
2056f798-db17-41ad-b53b-128f73e0fb74,2,5653.49658,3357.46558,0,0.6838583882072142,2023-02-20 20:52:21+00
26819e00-5acb-4a88-97be-68b765518bfb,1,3906.10254,463.8038,0,7.421885590415602,2023-02-20 20:52:04+00
6d3d17b3-ba0b-4607-ae99-54559fee2e18,2,5653.46094,3357.44385,0,0.6838586712328785,2023-02-20 20:51:51+00
39a6255e-704d-4d3f-803a-cfb701811d55,3,5937.82227,3201.7561,0,0.8545517161660126,2023-02-20 20:51:49+00
c16d7052-db29-4672-b832-0842e81e5a4b,1,3906.0957,463.79977,0,7.421944021231402,2023-02-20 20:51:48+00
32f59632-a039-4a3f-a5ad-e7420fe97649,2,5653.42578,3357.41919,0,0.6838605667229773,2023-02-20 20:51:22+00
ac36cb34-be49-4e4f-a029-23eae92b56f4,1,3906.08887,463.79578,0,7.422001748269466,2023-02-20 20:51:19+00
ada41d58-2518-4894-a83f-c94e78477db9,3,5937.78369,0,0,0,2023-02-20 20:51:18+00
e31c28c7-fa9f-43d0-b466-18d43a42ca40,2,5653.38672,3357.39429,0,0.68386142099503,2023-02-20 20:50:52+00
83c868a6-4bff-42dd-bfc8-d2fcc604ba47,1,3906.08228,463.79175,0,7.422060720140021,2023-02-20 20:50:48+00
95090be5-9524-452a-b132-e761bb64966b,3,5937.74854,3201.73804,0,0.8545391489929637,2023-02-20 20:50:48+00
e1ce976d-636d-43b4-900f-9fb625e0bf82,2,5653.34717,3357.36914,0,0.6838622547176925,2023-02-20 20:50:24+00
c20a1355-9970-4707-92c2-b4eaec37658e,3,5937.71387,3201.72046,0,0.854538503339545,2023-02-20 20:50:19+00
c5a734ac-f45a-4600-8fa3-9ecc7fe3e9a7,1,3906.07568,463.78772,0,7.422119671473837,2023-02-20 20:50:19+00
060f1416-261a-4204-bb58-0fc07e3aafb5,2,5649.22559,3355.177,0,0.6837339997263929,2023-02-20 19:59:58+00
ef265f97-4b8c-4040-8940-a3add320183b,1,3905.22729,463.30029,0,7.42914924573002,2023-02-20 19:59:51+00
971c6b4f-0ed1-47f7-ac2f-f7c13d3e3cd5,3,5933.68018,3199.83398,0,0.8543712633491067,2023-02-20 19:59:50+00
854658e7-6a33-4509-ab66-21486f29e841,2,5649.17969,3355.15015,0,0.6837337935531738,2023-02-20 19:59:28+00
198f9cf6-6211-4f75-bed2-c1d2a1491604,1,3905.22046,463.29626,0,7.429207824816025,2023-02-20 19:59:21+00
0b4ee03d-0885-4ef9-811d-3163f3e12285,3,5933.65137,3199.82324,0,0.8543684838041239,2023-02-20 19:59:18+00
6f84a8da-9d1c-4dce-bb32-c6c1cea61cb1,2,5649.14111,3355.12866,0,0.6837330792554464,2023-02-20 19:58:59+00
c825a03b-0ce3-4488-bac3-0b657436b929,1,3905.21313,463.29382,0,7.429236396893877,2023-02-20 19:58:53+00
656a0fd1-d6ab-496a-91a8-e3402514a54f,3,5933.61963,3199.81226,0,0.8543649276473488,2023-02-20 19:58:49+00
b00739d6-5dc8-4905-af3c-22c6e7298bd0,1,3905.2085,463.2937,0,7.429228586531611,2023-02-20 19:58:23+00
206d24b9-0776-4746-8a71-e5616b7491b0,3,5933.5874,3199.80078,0,0.8543615080936384,2023-02-20 19:58:20+00
050d7ec2-a27f-487f-b00d-369f0590def9,2,5649.10449,3355.08887,0,0.683742132887228,2023-02-20 19:58:02+00
48d0b225-cc14-49d1-a8ff-b56664c8394e,1,3905.20483,463.29367,0,7.429221210814298,2023-02-20 19:57:55+00
a4c8de86-9d35-41bb-be93-7d0f3fa1a37a,3,5933.55371,3199.7876,0,0.8543586174282318,2023-02-20 19:57:52+00
bb90ddff-c681-4fbc-8660-f28f34ead4d0,2,5649.06738,0,0,0,2023-02-20 19:57:31+00
91f2ade5-3d9a-49f9-8e23-137573611fd5,1,3905.19946,463.29361,0,7.429210711539923,2023-02-20 19:57:27+00
c5ecaf3b-7b39-47fd-bd6e-52ce3a2ae3da,3,5933.51904,3199.77319,0,0.8543561332858096,2023-02-20 19:57:23+00
b93cb761-be10-4fa3-9601-3be6dd32fd27,2,5649.03711,3355.0752,0,0.6837289101597483,2023-02-20 19:57:04+00
b9472df8-957f-4515-bc3f-c0135d64c5ca,1,3905.19556,463.29361,0,7.429202293552031,2023-02-20 19:56:57+00
88d7c27b-8224-4d40-befc-f204f83de5e2,3,5933.48145,3199.75659,0,0.8543540057214165,2023-02-20 19:56:53+00
4f5fa24e-1dda-45f6-9fee-b48acff8560f,2,5648.99463,3355.05615,0,0.6837258088810227,2023-02-20 19:56:49+00
0412f8ea-a1e6-46b9-af00-8c28534cc51d,1,3905.19019,463.29355,0,7.429191794273846,2023-02-20 19:56:28+00
dfb09d00-11f8-4868-9243-2a9d8cc1e306,3,5933.44238,3199.74121,0,0.8543507085687096,2023-02-20 19:56:24+00
5c575cdb-5d02-4e21-bd89-168ce1e3e7cd,2,5648.96045,3355.04224,0,0.6837226019544838,2023-02-20 19:56:18+00
e58032c7-dc73-4db2-8a57-6af94e2c8887,1,3905.13525,463.29086,0,7.429122150175809,2023-02-20 19:55:59+00
07b757d8-a20b-4b00-b313-3d88bbcc5f50,3,5933.40234,3199.71851,0,0.8543513504255096,2023-02-20 19:55:55+00
1a149c1f-c019-4281-bf61-77eb8845e182,2,5648.92627,3355.02246,0,0.683722340863256,2023-02-20 19:55:49+00
e2957ec3-6311-46d1-8e14-35841aa0533f,3,5933.35693,3199.6936,0,0.8543515947902012,2023-02-20 19:55:27+00
4aabb925-69a8-4cb3-bdcb-1a36f0435575,2,5648.88721,3355.00488,0,0.6837195211471645,2023-02-20 19:55:19+00
9722a96f-6534-4fd5-a2f1-2ea72a2059d9,3,5933.31445,3199.67139,0,0.8543511901076817,2023-02-20 19:54:57+00
797e1900-cd0f-4950-b27b-5c5678b4c512,2,5648.85596,3354.99072,0,0.6837173129349223,2023-02-20 19:54:48+00
